row_id,microbusiness_density
1129_2022-11-01,2.1028439329503716
1131_2022-11-01,2.1028439329503716
1133_2022-11-01,2.1028439329503716
2013_2022-11-01,2.3443675477629067
2016_2022-11-01,4.177803173232886
2020_2022-11-01,7.842367191239109
2050_2022-11-01,2.3443675477629067
2060_2022-11-01,7.842367191239109
2068_2022-11-01,7.842367191239109
2070_2022-11-01,2.3443675477629067
2090_2022-11-01,4.177803173232886
2100_2022-11-01,4.119667223756468
2105_2022-11-01,4.177803173232886
2110_2022-11-01,7.842367191239109
2122_2022-11-01,4.177803173232886
2130_2022-11-01,4.177803173232886
2150_2022-11-01,4.177803173232886
2164_2022-11-01,2.1239933239144633
2170_2022-11-01,4.177803173232886
2180_2022-11-01,2.3443675477629067
2185_2022-11-01,2.3443675477629067
2188_2022-11-01,2.3443675477629067
2195_2022-11-01,7.5725316845639545
2198_2022-11-01,2.1463778818852592
2220_2022-11-01,7.842367191239109
2230_2022-11-01,7.118737196109481
2240_2022-11-01,2.3443675477629067
2275_2022-11-01,2.1463778818852592
2282_2022-11-01,4.177803173232886
2290_2022-11-01,2.1463778818852592
4001_2022-11-01,2.1239933239144633
4003_2022-11-01,4.06808909495122
4005_2022-11-01,7.842367191239109
4007_2022-11-01,2.2560919601669243
4009_2022-11-01,2.3443675477629067
4011_2022-11-01,3.8274772788462847
4012_2022-11-01,2.3443675477629067
4013_2022-11-01,7.842367191239109
4015_2022-11-01,2.3443675477629067
4017_2022-11-01,2.1463778818852592
4019_2022-11-01,7.395226162028453
4021_2022-11-01,4.047851502694729
4023_2022-11-01,3.8274772788462847
4025_2022-11-01,4.177803173232886
4027_2022-11-01,2.3443675477629067
5001_2022-11-01,2.1028439329503716
5003_2022-11-01,2.1028439329503716
5005_2022-11-01,2.1028439329503716
5007_2022-11-01,7.21574985213739
5009_2022-11-01,2.1028439329503716
5011_2022-11-01,2.1028439329503716
5013_2022-11-01,2.1028439329503716
5015_2022-11-01,3.806327887882194
5017_2022-11-01,2.1028439329503716
5019_2022-11-01,3.9878576872255977
5021_2022-11-01,2.1028439329503716
5023_2022-11-01,2.1028439329503716
5025_2022-11-01,2.1028439329503716
5027_2022-11-01,3.806327887882194
5029_2022-11-01,3.806327887882194
5031_2022-11-01,4.0102422451963955
5033_2022-11-01,3.806327887882194
5035_2022-11-01,2.1463778818852592
5037_2022-11-01,2.1028439329503716
5039_2022-11-01,2.1028439329503716
5041_2022-11-01,2.1028439329503716
5043_2022-11-01,3.936279558420349
5045_2022-11-01,7.024964343372082
5047_2022-11-01,2.1028439329503716
5049_2022-11-01,2.1028439329503716
5051_2022-11-01,3.9586641163911462
5053_2022-11-01,3.806327887882194
5055_2022-11-01,2.1028439329503716
5057_2022-11-01,2.1028439329503716
5059_2022-11-01,2.1028439329503716
5061_2022-11-01,2.1028439329503716
5063_2022-11-01,2.159696833686529
5065_2022-11-01,2.1028439329503716
5067_2022-11-01,2.1028439329503716
5069_2022-11-01,2.1028439329503716
5071_2022-11-01,2.1028439329503716
5073_2022-11-01,2.1028439329503716
5075_2022-11-01,2.1028439329503716
5077_2022-11-01,2.1028439329503716
5079_2022-11-01,2.1028439329503716
5081_2022-11-01,2.1028439329503716
5083_2022-11-01,2.1028439329503716
5085_2022-11-01,3.9798135073552374
5087_2022-11-01,2.1463778818852592
5089_2022-11-01,2.1028439329503716
5091_2022-11-01,2.125228490921168
5093_2022-11-01,2.1028439329503716
5095_2022-11-01,2.1028439329503716
5097_2022-11-01,2.1028439329503716
5099_2022-11-01,2.1028439329503716
5101_2022-11-01,2.1028439329503716
5103_2022-11-01,2.1028439329503716
5105_2022-11-01,3.849861836817082
5107_2022-11-01,2.1028439329503716
5109_2022-11-01,2.1028439329503716
5111_2022-11-01,2.1028439329503716
5113_2022-11-01,2.1028439329503716
5115_2022-11-01,3.9878576872255977
5117_2022-11-01,2.1028439329503716
5119_2022-11-01,7.21574985213739
5121_2022-11-01,2.1028439329503716
5123_2022-11-01,2.1028439329503716
5125_2022-11-01,4.031391636160486
5127_2022-11-01,2.1028439329503716
5129_2022-11-01,2.1028439329503716
5131_2022-11-01,3.936279558420349
5133_2022-11-01,2.1028439329503716
5135_2022-11-01,2.1028439329503716
5137_2022-11-01,2.1028439329503716
5139_2022-11-01,3.936279558420349
5141_2022-11-01,2.1028439329503716
5143_2022-11-01,6.738760673298228
5145_2022-11-01,2.1411547602198557
5147_2022-11-01,2.1028439329503716
5149_2022-11-01,2.1028439329503716
6001_2022-11-01,7.842367191239109
6003_2022-11-01,7.644998214565785
6005_2022-11-01,2.3826783750323908
6007_2022-11-01,4.177803173232886
6009_2022-11-01,4.047851502694729
6011_2022-11-01,2.3443675477629067
6013_2022-11-01,7.842367191239109
6015_2022-11-01,2.234653469481241
6017_2022-11-01,7.842367191239109
6019_2022-11-01,4.177803173232886
6021_2022-11-01,2.1239933239144633
6023_2022-11-01,7.842367191239109
6025_2022-11-01,2.3443675477629067
6027_2022-11-01,4.177803173232886
6029_2022-11-01,2.3443675477629067
6031_2022-11-01,2.3443675477629067
6033_2022-11-01,2.3443675477629067
6035_2022-11-01,2.1463778818852592
6037_2022-11-01,7.842367191239109
6039_2022-11-01,2.3443675477629067
6041_2022-11-01,15.057032090156275
6043_2022-11-01,4.177803173232886
6045_2022-11-01,4.177803173232886
6047_2022-11-01,2.3443675477629067
6049_2022-11-01,2.1846887091547433
6051_2022-11-01,7.842367191239109
6053_2022-11-01,4.177803173232886
6055_2022-11-01,7.842367191239109
6057_2022-11-01,7.842367191239109
6059_2022-11-01,7.842367191239109
6061_2022-11-01,7.842367191239109
6063_2022-11-01,4.177803173232886
6065_2022-11-01,4.177803173232886
6067_2022-11-01,7.842367191239109
6069_2022-11-01,4.177803173232886
6071_2022-11-01,4.047851502694729
6073_2022-11-01,7.842367191239109
6075_2022-11-01,15.057032090156275
6077_2022-11-01,4.047851502694729
6079_2022-11-01,7.842367191239109
6081_2022-11-01,7.842367191239109
6083_2022-11-01,7.842367191239109
6085_2022-11-01,7.842367191239109
6087_2022-11-01,7.842367191239109
6089_2022-11-01,4.177803173232886
6091_2022-11-01,2.3443675477629067
6093_2022-11-01,3.9798135073552374
6095_2022-11-01,4.177803173232886
6097_2022-11-01,7.842367191239109
6099_2022-11-01,2.3826783750323908
6101_2022-11-01,4.047851502694729
6103_2022-11-01,2.2915063702173986
6105_2022-11-01,2.2032307826214166
6107_2022-11-01,2.3443675477629067
6109_2022-11-01,4.177803173232886
6111_2022-11-01,7.842367191239109
6113_2022-11-01,7.842367191239109
6115_2022-11-01,2.401220448499064
8001_2022-11-01,4.177803173232886
8003_2022-11-01,4.06808909495122
8005_2022-11-01,7.842367191239109
8007_2022-11-01,7.842367191239109
8009_2022-11-01,3.9878576872255977
8011_2022-11-01,2.1028439329503716
8013_2022-11-01,15.057032090156275
8014_2022-11-01,15.057032090156275
8015_2022-11-01,7.842367191239109
8017_2022-11-01,7.061608038176209
8019_2022-11-01,7.842367191239109
8021_2022-11-01,3.9878576872255977
8023_2022-11-01,3.82871244585299
8025_2022-11-01,2.1239933239144633
8027_2022-11-01,7.21574985213739
8029_2022-11-01,4.089527585636905
8031_2022-11-01,15.057032090156275
8033_2022-11-01,4.06808909495122
8035_2022-11-01,15.057032090156275
8037_2022-11-01,15.057032090156275
8039_2022-11-01,7.842367191239109
8041_2022-11-01,7.842367191239109
8043_2022-11-01,2.3443675477629067
8045_2022-11-01,7.842367191239109
8047_2022-11-01,7.842367191239109
8049_2022-11-01,7.842367191239109
8051_2022-11-01,15.057032090156275
8053_2022-11-01,8.717336758238954
8055_2022-11-01,4.06808909495122
8057_2022-11-01,7.21574985213739
8059_2022-11-01,7.842367191239109
8061_2022-11-01,3.9586641163911462
8063_2022-11-01,2.234653469481241
8065_2022-11-01,7.842367191239109
8067_2022-11-01,7.842367191239109
8069_2022-11-01,7.842367191239109
8071_2022-11-01,2.312944860903082
8073_2022-11-01,2.234653469481241
8075_2022-11-01,3.959575915098747
8077_2022-11-01,4.177803173232886
8079_2022-11-01,15.057032090156275
8081_2022-11-01,3.9798135073552374
8083_2022-11-01,4.177803173232886
8085_2022-11-01,4.177803173232886
8087_2022-11-01,2.3826783750323908
8089_2022-11-01,3.938137424413063
8091_2022-11-01,9.343954097340674
8093_2022-11-01,7.842367191239109
8095_2022-11-01,4.031391636160486
8097_2022-11-01,15.057032090156275
8099_2022-11-01,2.1463778818852592
8101_2022-11-01,4.177803173232886
8103_2022-11-01,4.031391636160486
8105_2022-11-01,4.031391636160486
8107_2022-11-01,15.057032090156275
8109_2022-11-01,2.18084622465062
8111_2022-11-01,7.842367191239109
8113_2022-11-01,15.057032090156275
8115_2022-11-01,3.82871244585299
8117_2022-11-01,15.057032090156275
8119_2022-11-01,7.842367191239109
8121_2022-11-01,3.9574289493844415
8123_2022-11-01,4.177803173232886
8125_2022-11-01,3.959575915098747
9001_2022-11-01,7.842367191239109
9003_2022-11-01,7.842367191239109
9005_2022-11-01,7.842367191239109
9007_2022-11-01,7.842367191239109
9009_2022-11-01,4.177803173232886
9011_2022-11-01,4.177803173232886
9013_2022-11-01,7.842367191239109
9015_2022-11-01,4.047851502694729
10001_2022-11-01,4.177803173232886
10003_2022-11-01,7.842367191239109
10005_2022-11-01,4.177803173232886
11001_2022-11-01,7.842367191239109
12001_2022-11-01,7.842367191239109
12003_2022-11-01,2.125228490921168
12005_2022-11-01,4.177803173232886
12007_2022-11-01,2.1463778818852592
12009_2022-11-01,7.395226162028453
12011_2022-11-01,7.842367191239109
12013_2022-11-01,2.1028439329503716
12015_2022-11-01,4.177803173232886
12017_2022-11-01,2.234653469481241
12019_2022-11-01,4.177803173232886
12021_2022-11-01,7.842367191239109
12023_2022-11-01,2.1239933239144633
12027_2022-11-01,2.1028439329503716
12029_2022-11-01,2.1028439329503716
12031_2022-11-01,7.842367191239109
12033_2022-11-01,4.177803173232886
12035_2022-11-01,4.177803173232886
12037_2022-11-01,2.1463778818852592
12039_2022-11-01,2.3443675477629067
12041_2022-11-01,2.2560919601669243
12043_2022-11-01,2.1028439329503716
12045_2022-11-01,4.177803173232886
12047_2022-11-01,2.1028439329503716
12049_2022-11-01,2.1028439329503716
12051_2022-11-01,2.1239933239144633
12053_2022-11-01,2.401220448499064
12055_2022-11-01,2.1463778818852592
12057_2022-11-01,7.842367191239109
12059_2022-11-01,2.1028439329503716
12061_2022-11-01,4.177803173232886
12063_2022-11-01,2.1028439329503716
12065_2022-11-01,4.177803173232886
12067_2022-11-01,2.1028439329503716
12069_2022-11-01,4.177803173232886
12071_2022-11-01,4.177803173232886
12073_2022-11-01,7.842367191239109
12075_2022-11-01,2.1028439329503716
12077_2022-11-01,2.1028439329503716
12079_2022-11-01,2.1028439329503716
12081_2022-11-01,4.177803173232886
12083_2022-11-01,3.849861836817082
12085_2022-11-01,7.842367191239109
12086_2022-11-01,7.395226162028453
12087_2022-11-01,7.842367191239109
12089_2022-11-01,4.211344058356801
12091_2022-11-01,7.681429832102305
12093_2022-11-01,2.1239933239144633
12095_2022-11-01,7.842367191239109
12097_2022-11-01,4.177803173232886
12099_2022-11-01,7.842367191239109
12101_2022-11-01,4.177803173232886
12103_2022-11-01,7.842367191239109
12105_2022-11-01,4.047851502694729
12107_2022-11-01,2.1028439329503716
12109_2022-11-01,7.842367191239109
12111_2022-11-01,4.177803173232886
12113_2022-11-01,4.177803173232886
12115_2022-11-01,7.842367191239109
12117_2022-11-01,7.842367191239109
12119_2022-11-01,4.089527585636905
12121_2022-11-01,2.1028439329503716
12123_2022-11-01,2.1028439329503716
12125_2022-11-01,2.1028439329503716
12127_2022-11-01,4.177803173232886
12129_2022-11-01,2.234653469481241
12131_2022-11-01,7.681429832102305
12133_2022-11-01,2.1028439329503716
13001_2022-11-01,2.1028439329503716
13003_2022-11-01,2.1028439329503716
13005_2022-11-01,2.1028439329503716
13007_2022-11-01,2.1028439329503716
13009_2022-11-01,3.936279558420349
13011_2022-11-01,2.1028439329503716
13013_2022-11-01,2.3826783750323908
13015_2022-11-01,4.047851502694729
13017_2022-11-01,2.1028439329503716
13019_2022-11-01,2.1028439329503716
13021_2022-11-01,3.8274772788462847
13023_2022-11-01,2.1028439329503716
13025_2022-11-01,2.1463778818852592
13027_2022-11-01,2.1463778818852592
13029_2022-11-01,7.842367191239109
13031_2022-11-01,3.9798135073552374
13033_2022-11-01,2.234653469481241
13035_2022-11-01,2.1463778818852592
13037_2022-11-01,2.1028439329503716
13039_2022-11-01,3.9798135073552374
13043_2022-11-01,2.1028439329503716
13045_2022-11-01,4.177803173232886
13047_2022-11-01,3.9798135073552374
13049_2022-11-01,2.1028439329503716
13051_2022-11-01,7.842367191239109
13053_2022-11-01,4.031391636160486
13055_2022-11-01,2.1028439329503716
13057_2022-11-01,7.842367191239109
13059_2022-11-01,7.21574985213739
13061_2022-11-01,2.1028439329503716
13063_2022-11-01,2.401220448499064
13065_2022-11-01,2.1028439329503716
13067_2022-11-01,14.348984790191677
13069_2022-11-01,2.1028439329503716
13071_2022-11-01,2.1028439329503716
13073_2022-11-01,7.21574985213739
13075_2022-11-01,2.1028439329503716
13077_2022-11-01,7.842367191239109
13079_2022-11-01,2.1239933239144633
13081_2022-11-01,2.1028439329503716
13083_2022-11-01,2.1463778818852592
13085_2022-11-01,7.842367191239109
13087_2022-11-01,2.1028439329503716
13089_2022-11-01,7.842367191239109
13091_2022-11-01,2.1028439329503716
13093_2022-11-01,2.1028439329503716
13095_2022-11-01,2.159696833686529
13097_2022-11-01,4.177803173232886
13099_2022-11-01,2.1028439329503716
13101_2022-11-01,2.1463778818852592
13103_2022-11-01,4.177803173232886
13105_2022-11-01,2.1028439329503716
13107_2022-11-01,2.1028439329503716
13109_2022-11-01,2.1028439329503716
13111_2022-11-01,2.2032307826214166
13113_2022-11-01,7.842367191239109
13115_2022-11-01,2.1846887091547433
13117_2022-11-01,15.057032090156275
13119_2022-11-01,2.1028439329503716
13121_2022-11-01,15.057032090156275
13123_2022-11-01,2.1820813916573254
13125_2022-11-01,2.1028439329503716
13127_2022-11-01,4.031391636160486
13129_2022-11-01,2.1028439329503716
13131_2022-11-01,2.1028439329503716
13133_2022-11-01,3.9878576872255977
13135_2022-11-01,7.842367191239109
13137_2022-11-01,2.1028439329503716
13139_2022-11-01,4.06808909495122
13141_2022-11-01,2.1028439329503716
13143_2022-11-01,2.1463778818852592
13145_2022-11-01,4.031391636160486
13147_2022-11-01,2.1411547602198557
13149_2022-11-01,2.3443675477629067
13151_2022-11-01,4.177803173232886
13153_2022-11-01,4.119667223756468
13155_2022-11-01,2.1028439329503716
13157_2022-11-01,3.9574289493844415
13159_2022-11-01,2.3443675477629067
13161_2022-11-01,2.1028439329503716
13163_2022-11-01,2.1028439329503716
13165_2022-11-01,2.1028439329503716
13167_2022-11-01,2.1028439329503716
13169_2022-11-01,2.162304151183947
13171_2022-11-01,2.1028439329503716
13173_2022-11-01,3.849861836817082
13175_2022-11-01,2.1028439329503716
13177_2022-11-01,3.936279558420349
13179_2022-11-01,4.047851502694729
13181_2022-11-01,2.1028439329503716
13183_2022-11-01,2.1028439329503716
13185_2022-11-01,3.9798135073552374
13187_2022-11-01,4.119667223756468
13189_2022-11-01,2.234653469481241
13191_2022-11-01,2.1463778818852592
13193_2022-11-01,2.1028439329503716
13195_2022-11-01,2.1463778818852592
13197_2022-11-01,2.1463778818852592
13199_2022-11-01,2.1239933239144633
13201_2022-11-01,2.1028439329503716
13205_2022-11-01,2.1028439329503716
13207_2022-11-01,3.82871244585299
13209_2022-11-01,2.1028439329503716
13211_2022-11-01,3.938137424413063
13213_2022-11-01,2.1028439329503716
13215_2022-11-01,4.031391636160486
13217_2022-11-01,2.3826783750323908
13219_2022-11-01,7.21574985213739
13221_2022-11-01,2.1463778818852592
13223_2022-11-01,4.177803173232886
13225_2022-11-01,2.1239933239144633
13227_2022-11-01,4.177803173232886
13229_2022-11-01,2.1028439329503716
13231_2022-11-01,2.3443675477629067
13233_2022-11-01,2.1028439329503716
13235_2022-11-01,2.1028439329503716
13237_2022-11-01,3.9798135073552374
13239_2022-11-01,2.1028439329503716
13241_2022-11-01,3.806327887882194
13243_2022-11-01,2.1028439329503716
13245_2022-11-01,3.938137424413063
13247_2022-11-01,4.177803173232886
13249_2022-11-01,2.1028439329503716
13251_2022-11-01,2.1028439329503716
13253_2022-11-01,2.1028439329503716
13255_2022-11-01,2.3443675477629067
13257_2022-11-01,2.1028439329503716
13259_2022-11-01,2.1028439329503716
13261_2022-11-01,2.1028439329503716
13263_2022-11-01,2.1463778818852592
13265_2022-11-01,2.1028439329503716
13267_2022-11-01,2.1028439329503716
13269_2022-11-01,2.1028439329503716
13271_2022-11-01,2.1028439329503716
13273_2022-11-01,2.1028439329503716
13275_2022-11-01,3.849861836817082
13277_2022-11-01,2.1028439329503716
13279_2022-11-01,2.1028439329503716
13281_2022-11-01,3.9878576872255977
13283_2022-11-01,2.1028439329503716
13285_2022-11-01,2.18084622465062
13287_2022-11-01,2.1028439329503716
13289_2022-11-01,2.1239933239144633
13291_2022-11-01,3.806327887882194
13293_2022-11-01,2.1028439329503716
13295_2022-11-01,2.1463778818852592
13297_2022-11-01,4.047851502694729
13299_2022-11-01,2.1028439329503716
13301_2022-11-01,2.1028439329503716
13303_2022-11-01,2.1028439329503716
13305_2022-11-01,2.1028439329503716
13307_2022-11-01,2.1028439329503716
13309_2022-11-01,3.936279558420349
13311_2022-11-01,2.1028439329503716
13313_2022-11-01,2.1028439329503716
13315_2022-11-01,2.1028439329503716
13317_2022-11-01,2.1028439329503716
13319_2022-11-01,2.1028439329503716
13321_2022-11-01,2.1028439329503716
15001_2022-11-01,7.5725316845639545
15003_2022-11-01,7.842367191239109
15005_2022-11-01,15.057032090156275
15007_2022-11-01,7.842367191239109
15009_2022-11-01,4.177803173232886
16001_2022-11-01,7.842367191239109
16003_2022-11-01,2.125228490921168
16005_2022-11-01,4.031391636160486
16007_2022-11-01,3.806327887882194
16009_2022-11-01,2.162304151183947
16011_2022-11-01,3.9574289493844415
16013_2022-11-01,7.842367191239109
16015_2022-11-01,4.177803173232886
16017_2022-11-01,4.031391636160486
16019_2022-11-01,7.21574985213739
16021_2022-11-01,3.8274772788462847
16023_2022-11-01,3.849861836817082
16025_2022-11-01,3.9798135073552374
16027_2022-11-01,4.177803173232886
16029_2022-11-01,2.159696833686529
16031_2022-11-01,3.936279558420349
16033_2022-11-01,2.1846887091547433
16035_2022-11-01,2.1463778818852592
16037_2022-11-01,7.21574985213739
16039_2022-11-01,3.9798135073552374
16041_2022-11-01,2.234653469481241
16043_2022-11-01,3.9798135073552374
16045_2022-11-01,3.849861836817082
16047_2022-11-01,2.1028439329503716
16049_2022-11-01,3.9798135073552374
16051_2022-11-01,4.119667223756468
16053_2022-11-01,2.234653469481241
16055_2022-11-01,4.177803173232886
16057_2022-11-01,7.21574985213739
16059_2022-11-01,3.9798135073552374
16061_2022-11-01,3.806327887882194
16063_2022-11-01,2.1463778818852592
16065_2022-11-01,7.21574985213739
16067_2022-11-01,2.1239933239144633
16069_2022-11-01,4.119667223756468
16071_2022-11-01,4.119667223756468
16073_2022-11-01,2.3443675477629067
16075_2022-11-01,2.1239933239144633
16077_2022-11-01,2.1463778818852592
16079_2022-11-01,2.1463778818852592
16081_2022-11-01,7.842367191239109
16083_2022-11-01,4.06808909495122
16085_2022-11-01,7.21574985213739
16087_2022-11-01,2.1028439329503716
17001_2022-11-01,3.9878576872255977
17003_2022-11-01,2.1239933239144633
17005_2022-11-01,3.806327887882194
17007_2022-11-01,3.9574289493844415
17009_2022-11-01,2.1028439329503716
17011_2022-11-01,3.806327887882194
17013_2022-11-01,2.1463778818852592
17015_2022-11-01,3.806327887882194
17017_2022-11-01,2.1028439329503716
17019_2022-11-01,7.21574985213739
17021_2022-11-01,2.159696833686529
17023_2022-11-01,3.806327887882194
17025_2022-11-01,2.1028439329503716
17027_2022-11-01,3.9798135073552374
17029_2022-11-01,3.936279558420349
17031_2022-11-01,7.842367191239109
17033_2022-11-01,2.1028439329503716
17035_2022-11-01,3.806327887882194
17037_2022-11-01,7.842367191239109
17039_2022-11-01,3.936279558420349
17041_2022-11-01,3.936279558420349
17043_2022-11-01,9.343954097340674
17045_2022-11-01,2.159696833686529
17047_2022-11-01,2.1028439329503716
17049_2022-11-01,3.9878576872255977
17051_2022-11-01,2.1028439329503716
17053_2022-11-01,3.806327887882194
17055_2022-11-01,2.1028439329503716
17057_2022-11-01,2.159696833686529
17059_2022-11-01,2.1028439329503716
17061_2022-11-01,2.1028439329503716
17063_2022-11-01,4.177803173232886
17065_2022-11-01,2.159696833686529
17067_2022-11-01,3.936279558420349
17069_2022-11-01,2.1028439329503716
17071_2022-11-01,3.806327887882194
17073_2022-11-01,3.9878576872255977
17075_2022-11-01,2.1028439329503716
17077_2022-11-01,3.9878576872255977
17079_2022-11-01,2.1411547602198557
17081_2022-11-01,2.1028439329503716
17083_2022-11-01,3.9798135073552374
17085_2022-11-01,3.9878576872255977
17087_2022-11-01,2.1411547602198557
17089_2022-11-01,7.842367191239109
17091_2022-11-01,3.849861836817082
17093_2022-11-01,7.842367191239109
17095_2022-11-01,2.1411547602198557
17097_2022-11-01,7.842367191239109
17099_2022-11-01,2.162304151183947
17101_2022-11-01,2.1028439329503716
17103_2022-11-01,2.1411547602198557
17105_2022-11-01,2.1028439329503716
17107_2022-11-01,3.806327887882194
17109_2022-11-01,3.936279558420349
17111_2022-11-01,7.842367191239109
17113_2022-11-01,7.21574985213739
17115_2022-11-01,3.9574289493844415
17117_2022-11-01,2.159696833686529
17119_2022-11-01,4.031391636160486
17121_2022-11-01,2.1028439329503716
17123_2022-11-01,3.806327887882194
17125_2022-11-01,2.1028439329503716
17127_2022-11-01,2.1028439329503716
17129_2022-11-01,3.936279558420349
17131_2022-11-01,2.1028439329503716
17133_2022-11-01,7.21574985213739
17135_2022-11-01,2.1028439329503716
17137_2022-11-01,3.806327887882194
17139_2022-11-01,3.806327887882194
17141_2022-11-01,3.936279558420349
17143_2022-11-01,4.021398572349513
17145_2022-11-01,2.1028439329503716
17147_2022-11-01,7.024964343372082
17149_2022-11-01,2.1028439329503716
17151_2022-11-01,2.1028439329503716
17153_2022-11-01,2.1028439329503716
17155_2022-11-01,2.1028439329503716
17157_2022-11-01,2.1028439329503716
17159_2022-11-01,3.806327887882194
17161_2022-11-01,3.936279558420349
17163_2022-11-01,4.031391636160486
17165_2022-11-01,3.806327887882194
17167_2022-11-01,7.21574985213739
17169_2022-11-01,3.806327887882194
17171_2022-11-01,3.9878576872255977
17173_2022-11-01,2.1028439329503716
17175_2022-11-01,2.159696833686529
17177_2022-11-01,3.806327887882194
17179_2022-11-01,3.9878576872255977
17181_2022-11-01,3.936279558420349
17183_2022-11-01,2.1028439329503716
17185_2022-11-01,2.1411547602198557
17187_2022-11-01,3.936279558420349
17189_2022-11-01,3.806327887882194
17191_2022-11-01,2.1028439329503716
17193_2022-11-01,2.1028439329503716
17195_2022-11-01,2.1411547602198557
17197_2022-11-01,7.842367191239109
17199_2022-11-01,3.9798135073552374
17201_2022-11-01,3.9574289493844415
17203_2022-11-01,7.21574985213739
18001_2022-11-01,2.1028439329503716
18003_2022-11-01,6.91606619583373
18005_2022-11-01,6.738760673298228
18007_2022-11-01,4.06808909495122
18009_2022-11-01,2.1028439329503716
18011_2022-11-01,13.722367451089962
18013_2022-11-01,4.031391636160486
18015_2022-11-01,2.1028439329503716
18017_2022-11-01,2.1028439329503716
18019_2022-11-01,3.849861836817082
18021_2022-11-01,2.1028439329503716
18023_2022-11-01,2.1028439329503716
18025_2022-11-01,2.1028439329503716
18027_2022-11-01,2.1028439329503716
18029_2022-11-01,4.119667223756468
18031_2022-11-01,3.806327887882194
18033_2022-11-01,3.806327887882194
18035_2022-11-01,3.806327887882194
18037_2022-11-01,3.9878576872255977
18039_2022-11-01,3.8274772788462847
18041_2022-11-01,2.1028439329503716
18043_2022-11-01,7.003266934499155
18045_2022-11-01,2.1028439329503716
18047_2022-11-01,3.806327887882194
18049_2022-11-01,2.1028439329503716
18051_2022-11-01,3.806327887882194
18053_2022-11-01,2.1028439329503716
18055_2022-11-01,2.1028439329503716
18057_2022-11-01,14.43041475105456
18059_2022-11-01,7.21574985213739
18061_2022-11-01,2.1463778818852592
18063_2022-11-01,7.21574985213739
18065_2022-11-01,2.1028439329503716
18067_2022-11-01,3.806327887882194
18069_2022-11-01,3.806327887882194
18071_2022-11-01,2.1028439329503716
18073_2022-11-01,2.1239933239144633
18075_2022-11-01,2.1028439329503716
18077_2022-11-01,2.1028439329503716
18079_2022-11-01,2.1028439329503716
18081_2022-11-01,7.21574985213739
18083_2022-11-01,2.1028439329503716
18085_2022-11-01,3.936279558420349
18087_2022-11-01,2.1028439329503716
18089_2022-11-01,3.9798135073552374
18091_2022-11-01,3.806327887882194
18093_2022-11-01,2.1028439329503716
18095_2022-11-01,2.1028439329503716
18097_2022-11-01,7.21574985213739
18099_2022-11-01,2.159696833686529
18101_2022-11-01,2.1028439329503716
18103_2022-11-01,2.1028439329503716
18105_2022-11-01,7.842367191239109
18107_2022-11-01,3.806327887882194
18109_2022-11-01,2.1846887091547433
18111_2022-11-01,2.1463778818852592
18113_2022-11-01,2.1028439329503716
18115_2022-11-01,2.234653469481241
18117_2022-11-01,2.1028439329503716
