row_id,microbusiness_density
2070_2022-11-01,1.799112009890549
2090_2022-11-01,5.71472513643862
2100_2022-11-01,5.696187015452619
2105_2022-11-01,5.71472513643862
2110_2022-11-01,8.466977422271722
2122_2022-11-01,5.71472513643862
2130_2022-11-01,5.71472513643862
2150_2022-11-01,5.71472513643862
2164_2022-11-01,1.6838973584578028
2170_2022-11-01,5.661224004515169
2180_2022-11-01,2.925856237122779
2185_2022-11-01,1.809998852385219
2188_2022-11-01,2.925856237122779
2195_2022-11-01,8.203670088211256
2198_2022-11-01,1.7228179738761684
2220_2022-11-01,8.466977422271722
2230_2022-11-01,7.859803812500379
2240_2022-11-01,1.809998852385219
2275_2022-11-01,1.6995392267759215
2282_2022-11-01,5.71472513643862
2290_2022-11-01,1.6886523842812518
4001_2022-11-01,1.7008419138040645
4003_2022-11-01,5.65291335859539
4005_2022-11-01,8.466977422271722
4007_2022-11-01,2.8930506913923364
4009_2022-11-01,2.7270731117481133
4011_2022-11-01,3.319485287010487
4012_2022-11-01,1.799112009890549
4013_2022-11-01,12.231701123011167
4015_2022-11-01,2.66703063141083
4017_2022-11-01,2.586278371263449
4019_2022-11-01,11.332690605518694
4021_2022-11-01,5.470849049084877
4023_2022-11-01,3.328589304100996
4025_2022-11-01,5.71472513643862
4027_2022-11-01,2.7270731117481133
5001_2022-11-01,1.6715966205021227
5003_2022-11-01,1.6607097780074525
5005_2022-11-01,2.6418417253462927
5007_2022-11-01,6.40477702511841
5009_2022-11-01,2.608817027649145
5011_2022-11-01,1.6715966205021227
5013_2022-11-01,1.6607097780074525
5015_2022-11-01,3.222712358234347
5017_2022-11-01,1.6715966205021227
5019_2022-11-01,3.3632894908207622
5021_2022-11-01,1.6607097780074525
5023_2022-11-01,2.608817027649145
5025_2022-11-01,1.6715966205021227
5027_2022-11-01,3.222712358234347
5029_2022-11-01,3.222712358234347
5031_2022-11-01,3.403401924168133
5033_2022-11-01,3.307551559557317
5035_2022-11-01,2.103594179731309
5037_2022-11-01,1.6607097780074525
5039_2022-11-01,1.6607097780074525
5041_2022-11-01,1.6715966205021227
5043_2022-11-01,3.3246100627665527
5045_2022-11-01,5.789388733805269
5047_2022-11-01,1.7039664554811573
5049_2022-11-01,1.6607097780074525
5051_2022-11-01,3.360128267310905
5053_2022-11-01,3.307551559557317
5055_2022-11-01,2.7499427226625848
5057_2022-11-01,1.6715966205021227
5059_2022-11-01,1.693491198627789
5061_2022-11-01,1.6715966205021227
5063_2022-11-01,1.832177842373933
5065_2022-11-01,1.6715966205021227
5067_2022-11-01,1.6607097780074525
5069_2022-11-01,2.6418417253462927
5071_2022-11-01,2.608817027649145
5073_2022-11-01,1.6715966205021227
5075_2022-11-01,1.6715966205021227
5077_2022-11-01,1.6607097780074525
5079_2022-11-01,1.6607097780074525
5081_2022-11-01,1.6715966205021227
5083_2022-11-01,2.303237281716609
5085_2022-11-01,3.3811660118545848
5087_2022-11-01,1.6945892039965167
5089_2022-11-01,1.6715966205021227
5091_2022-11-01,2.818167027273086
5093_2022-11-01,2.3477864485886464
5095_2022-11-01,1.6715966205021227
5097_2022-11-01,1.6715966205021227
5099_2022-11-01,1.6607097780074525
5101_2022-11-01,1.6715966205021227
5103_2022-11-01,1.6607097780074525
5105_2022-11-01,3.2782022350825315
5107_2022-11-01,1.6715966205021227
5109_2022-11-01,1.765715234773947
5111_2022-11-01,1.6666465977227176
5113_2022-11-01,1.693491198627789
5115_2022-11-01,3.3632894908207622
5117_2022-11-01,1.6715966205021227
5119_2022-11-01,6.558751449060541
5121_2022-11-01,1.6666465977227176
5123_2022-11-01,1.6607097780074525
5125_2022-11-01,3.4244396687118126
5127_2022-11-01,1.6607097780074525
5129_2022-11-01,1.6607097780074525
5131_2022-11-01,3.3353493857733185
5133_2022-11-01,1.6607097780074525
5135_2022-11-01,2.303237281716609
5137_2022-11-01,1.6715966205021227
5139_2022-11-01,3.3353493857733185
5141_2022-11-01,2.3722474231918063
5143_2022-11-01,6.201502509646556
5145_2022-11-01,2.709587514947232
5147_2022-11-01,1.6607097780074525
5149_2022-11-01,1.6666465977227176
6001_2022-11-01,12.231701123011167
6003_2022-11-01,8.257920356669938
6005_2022-11-01,3.225379884954857
6007_2022-11-01,5.71472513643862
6009_2022-11-01,5.393029884871233
6011_2022-11-01,1.809998852385219
6013_2022-11-01,12.231701123011167
6015_2022-11-01,2.3826178721790017
6017_2022-11-01,8.466977422271722
6019_2022-11-01,5.71472513643862
6021_2022-11-01,1.7057919365834693
6023_2022-11-01,8.466977422271722
6025_2022-11-01,3.167375864359522
6027_2022-11-01,5.71472513643862
6029_2022-11-01,3.1321978024981956
6031_2022-11-01,2.985898717460064
6033_2022-11-01,3.167375864359522
6035_2022-11-01,2.581328348484044
6037_2022-11-01,12.231701123011167
6039_2022-11-01,3.167375864359522
6041_2022-11-01,15.187047999707204
6043_2022-11-01,5.71472513643862
6045_2022-11-01,5.71472513643862
6047_2022-11-01,2.9308062599021842
6049_2022-11-01,1.787843557057501
6051_2022-11-01,8.466977422271722
6053_2022-11-01,5.71472513643862
6055_2022-11-01,8.466977422271722
6057_2022-11-01,8.466977422271722
6059_2022-11-01,12.231701123011167
6061_2022-11-01,12.231701123011167
6063_2022-11-01,5.71472513643862
6065_2022-11-01,5.71472513643862
6067_2022-11-01,12.231701123011167
6069_2022-11-01,5.71472513643862
6071_2022-11-01,5.393029884871233
6073_2022-11-01,12.231701123011167
6075_2022-11-01,15.187047999707204
6077_2022-11-01,5.393029884871233
6079_2022-11-01,12.231701123011167
6081_2022-11-01,12.231701123011167
6083_2022-11-01,12.231701123011167
6085_2022-11-01,12.231701123011167
6087_2022-11-01,12.231701123011167
6089_2022-11-01,5.71472513643862
6091_2022-11-01,1.799112009890549
6093_2022-11-01,3.3811660118545848
6095_2022-11-01,5.71472513643862
6097_2022-11-01,12.231701123011167
6099_2022-11-01,3.225379884954857
6101_2022-11-01,5.393029884871233
6103_2022-11-01,2.9756730099291904
6105_2022-11-01,1.8735566792175395
6107_2022-11-01,2.671980654190234
6109_2022-11-01,5.71472513643862
6111_2022-11-01,12.231701123011167
6113_2022-11-01,8.466977422271722
6115_2022-11-01,3.255499277483983
8001_2022-11-01,5.71472513643862
8003_2022-11-01,5.588672903665174
8005_2022-11-01,12.231701123011167
8007_2022-11-01,8.466977422271722
8009_2022-11-01,3.418659783661306
8011_2022-11-01,1.6607097780074525
8013_2022-11-01,15.187047999707204
8014_2022-11-01,15.187047999707204
8015_2022-11-01,8.466977422271722
8017_2022-11-01,3.635151784169993
8019_2022-11-01,8.466977422271722
8021_2022-11-01,3.418659783661306
8023_2022-11-01,3.6999048630065317
8025_2022-11-01,1.673010515963133
8027_2022-11-01,6.049524222656557
8029_2022-11-01,5.594583835642761
8031_2022-11-01,15.067459383733508
8033_2022-11-01,5.642174035588625
8035_2022-11-01,15.971368476115563
8037_2022-11-01,15.187047999707204
8039_2022-11-01,8.466977422271722
8041_2022-11-01,12.231701123011167
8043_2022-11-01,3.1321978024981956
8045_2022-11-01,8.466977422271722
8047_2022-11-01,8.466977422271722
8049_2022-11-01,8.466977422271722
8051_2022-11-01,15.919858930045352
8053_2022-11-01,7.043694268225529
8055_2022-11-01,5.65291335859539
8057_2022-11-01,4.699233170030282
8059_2022-11-01,12.231701123011167
8061_2022-11-01,3.3828052565888016
8063_2022-11-01,1.7682451071308776
8065_2022-11-01,8.466977422271722
8067_2022-11-01,8.466977422271722
8069_2022-11-01,12.231701123011167
8071_2022-11-01,2.3148459529753507
8073_2022-11-01,1.7682451071308776
8075_2022-11-01,5.2522898376826195
8077_2022-11-01,5.71472513643862
8079_2022-11-01,15.019489341211541
8081_2022-11-01,3.2972141404059596
8083_2022-11-01,5.71472513643862
8085_2022-11-01,5.71472513643862
8087_2022-11-01,2.996209420640816
8089_2022-11-01,5.300455008400933
8091_2022-11-01,9.681462928248395
8093_2022-11-01,8.466977422271722
8095_2022-11-01,3.457855980996474
8097_2022-11-01,15.971368476115563
8099_2022-11-01,1.6995392267759215
8101_2022-11-01,5.71472513643862
8103_2022-11-01,3.457855980996474
8105_2022-11-01,4.025648330714379
8107_2022-11-01,15.187047999707204
8109_2022-11-01,1.8455836639058438
8111_2022-11-01,8.466977422271722
8113_2022-11-01,15.971368476115563
8115_2022-11-01,3.2571644905388517
8117_2022-11-01,15.971368476115563
8119_2022-11-01,8.466977422271722
8121_2022-11-01,3.4213829915426923
8123_2022-11-01,5.71472513643862
8125_2022-11-01,3.7394176057043067
9001_2022-11-01,12.231701123011167
9003_2022-11-01,12.231701123011167
9005_2022-11-01,8.466977422271722
9007_2022-11-01,8.466977422271722
9009_2022-11-01,5.71472513643862
9011_2022-11-01,5.71472513643862
9013_2022-11-01,8.466977422271722
9015_2022-11-01,5.393029884871233
10001_2022-11-01,5.89993560708165
10003_2022-11-01,12.231701123011167
10005_2022-11-01,5.89993560708165
11001_2022-11-01,12.231701123011167
12001_2022-11-01,12.231701123011167
12003_2022-11-01,1.6872384888202412
12005_2022-11-01,5.71472513643862
12007_2022-11-01,2.3325131407464523
12009_2022-11-01,11.332690605518694
12011_2022-11-01,12.231701123011167
12013_2022-11-01,1.6607097780074525
12015_2022-11-01,5.71472513643862
12017_2022-11-01,2.868002684373932
12019_2022-11-01,5.71472513643862
12021_2022-11-01,12.231701123011167
12023_2022-11-01,2.81462952785212
12027_2022-11-01,2.5012207830706963
12029_2022-11-01,1.6666465977227176
12031_2022-11-01,12.231701123011167
12033_2022-11-01,5.71472513643862
12035_2022-11-01,5.71472513643862
12037_2022-11-01,2.842394888151585
12039_2022-11-01,2.2505218688379434
12041_2022-11-01,1.7363429492508582
12043_2022-11-01,1.999331545251265
12045_2022-11-01,5.71472513643862
12047_2022-11-01,1.6666465977227176
12049_2022-11-01,1.6607097780074525
12051_2022-11-01,2.5731099006153766
12053_2022-11-01,3.255499277483983
12055_2022-11-01,2.822847975720787
12057_2022-11-01,12.231701123011167
12059_2022-11-01,1.970934181963471
12061_2022-11-01,5.71472513643862
12063_2022-11-01,2.367297400412401
12065_2022-11-01,5.71472513643862
12067_2022-11-01,1.6607097780074525
12069_2022-11-01,5.71472513643862
12071_2022-11-01,5.71472513643862
12073_2022-11-01,12.231701123011167
12075_2022-11-01,2.3870681840560466
12077_2022-11-01,1.6607097780074525
12079_2022-11-01,1.6607097780074525
12081_2022-11-01,5.71472513643862
12083_2022-11-01,3.7723654965885185
12085_2022-11-01,8.466977422271722
12086_2022-11-01,11.332690605518694
12087_2022-11-01,8.466977422271722
12089_2022-11-01,5.740815494063169
12091_2022-11-01,8.34669272852311
12093_2022-11-01,2.750569409156327
12095_2022-11-01,12.231701123011167
12097_2022-11-01,5.71472513643862
12099_2022-11-01,12.231701123011167
12101_2022-11-01,5.71472513643862
12103_2022-11-01,12.231701123011167
12105_2022-11-01,5.393029884871233
12107_2022-11-01,2.5012207830706963
12109_2022-11-01,12.231701123011167
12111_2022-11-01,5.71472513643862
12113_2022-11-01,5.71472513643862
12115_2022-11-01,12.231701123011167
12117_2022-11-01,12.231701123011167
12119_2022-11-01,3.9375575909738596
12121_2022-11-01,2.430447229901702
12123_2022-11-01,1.6885411758483844
12125_2022-11-01,1.6607097780074525
12127_2022-11-01,5.71472513643862
12129_2022-11-01,2.868002684373932
12131_2022-11-01,8.34669272852311
12133_2022-11-01,2.267346403320579
13001_2022-11-01,1.6607097780074525
13003_2022-11-01,1.6607097780074525
13005_2022-11-01,1.6607097780074525
13007_2022-11-01,1.6715966205021227
13009_2022-11-01,3.3353493857733185
13011_2022-11-01,1.7089164782605621
13013_2022-11-01,3.225379884954857
13015_2022-11-01,5.393029884871233
13017_2022-11-01,1.6607097780074525
13019_2022-11-01,1.693491198627789
13021_2022-11-01,3.328589304100996
13023_2022-11-01,1.6715966205021227
13025_2022-11-01,1.6886523842812518
13027_2022-11-01,1.7228179738761684
13029_2022-11-01,8.466977422271722
13031_2022-11-01,3.3811660118545848
13033_2022-11-01,1.7682451071308776
13035_2022-11-01,2.581328348484044
13037_2022-11-01,1.6607097780074525
13039_2022-11-01,3.8757458131306306
13043_2022-11-01,1.6607097780074525
13045_2022-11-01,5.71472513643862
13047_2022-11-01,3.8757458131306306
13049_2022-11-01,1.6607097780074525
13051_2022-11-01,12.231701123011167
13053_2022-11-01,3.9524357822725205
13055_2022-11-01,1.6666465977227176
13057_2022-11-01,12.231701123011167
13059_2022-11-01,5.857501647336417
13061_2022-11-01,1.6607097780074525
13063_2022-11-01,3.255499277483983
13065_2022-11-01,1.6607097780074525
13067_2022-11-01,14.628203999516392
13069_2022-11-01,1.970934181963471
13071_2022-11-01,1.6885411758483844
13073_2022-11-01,5.857501647336417
13075_2022-11-01,1.6715966205021227
13077_2022-11-01,8.466977422271722
13079_2022-11-01,1.673010515963133
13081_2022-11-01,1.6607097780074525
13083_2022-11-01,1.6995392267759215
13085_2022-11-01,8.466977422271722
13087_2022-11-01,1.6607097780074525
13089_2022-11-01,12.231701123011167
13091_2022-11-01,1.6715966205021227
13093_2022-11-01,1.6607097780074525
13095_2022-11-01,2.9045946912359875
13097_2022-11-01,5.71472513643862
13099_2022-11-01,1.6715966205021227
13101_2022-11-01,1.6886523842812518
13103_2022-11-01,5.71472513643862
13105_2022-11-01,1.6666465977227176
13107_2022-11-01,1.6607097780074525
13109_2022-11-01,1.6607097780074525
13111_2022-11-01,2.9040163022860064
13113_2022-11-01,8.466977422271722
13115_2022-11-01,2.8857502699462203
13117_2022-11-01,15.070998887281752
13119_2022-11-01,2.3081873044960135
13121_2022-11-01,15.070998887281752
13123_2022-11-01,2.8451482164541035
13125_2022-11-01,1.6607097780074525
13127_2022-11-01,5.576045714656759
13129_2022-11-01,2.5012207830706963
13131_2022-11-01,1.6885411758483844
13133_2022-11-01,3.3632894908207622
13135_2022-11-01,12.231701123011167
13137_2022-11-01,2.742740410307439
13139_2022-11-01,5.65291335859539
13141_2022-11-01,1.6607097780074525
13143_2022-11-01,2.822847975720787
13145_2022-11-01,3.9190194699878576
13147_2022-11-01,2.709587514947232
13149_2022-11-01,1.799112009890549
13151_2022-11-01,5.71472513643862
13153_2022-11-01,5.696187015452619
13155_2022-11-01,1.6607097780074525
13157_2022-11-01,3.356387130316998
13159_2022-11-01,2.9308062599021842
13161_2022-11-01,1.6607097780074525
13163_2022-11-01,1.6607097780074525
13165_2022-11-01,1.6607097780074525
13167_2022-11-01,1.6607097780074525
13169_2022-11-01,2.2339978394854656
13171_2022-11-01,1.9848989353323765
13173_2022-11-01,3.720942607550212
13175_2022-11-01,1.970934181963471
13177_2022-11-01,3.3353493857733185
13179_2022-11-01,5.393029884871233
13181_2022-11-01,1.6715966205021227
13183_2022-11-01,2.5684289521676753
13185_2022-11-01,3.8757458131306306
13187_2022-11-01,5.696187015452619
13189_2022-11-01,1.7573582646362078
13191_2022-11-01,1.7218158745769303
13193_2022-11-01,1.6607097780074525
13195_2022-11-01,2.3846636114144406
13197_2022-11-01,1.6995392267759215
13199_2022-11-01,2.5731099006153766
13201_2022-11-01,1.6715966205021227
13205_2022-11-01,1.6607097780074525
13207_2022-11-01,3.3085873795771596
13209_2022-11-01,1.6607097780074525
13211_2022-11-01,5.374043810799309
13213_2022-11-01,2.267346403320579
13215_2022-11-01,3.9190194699878576
13217_2022-11-01,3.225379884954857
13219_2022-11-01,5.857501647336417
13221_2022-11-01,1.6995392267759215
13223_2022-11-01,5.71472513643862
13225_2022-11-01,2.088173419507496
13227_2022-11-01,5.71472513643862
13229_2022-11-01,1.6666465977227176
13231_2022-11-01,1.809998852385219
13233_2022-11-01,2.367297400412401
13235_2022-11-01,1.6607097780074525
13237_2022-11-01,5.532772057799532
13239_2022-11-01,1.6607097780074525
13241_2022-11-01,3.307551559557317
13243_2022-11-01,1.6607097780074525
13245_2022-11-01,5.385294209723903
13247_2022-11-01,5.71472513643862
13249_2022-11-01,1.6607097780074525
13251_2022-11-01,1.6607097780074525
13253_2022-11-01,1.6715966205021227
13255_2022-11-01,3.167375864359522
13257_2022-11-01,2.8099485794044186
13259_2022-11-01,1.6607097780074525
13261_2022-11-01,1.9341822495461896
13263_2022-11-01,1.6886523842812518
13265_2022-11-01,1.6607097780074525
13267_2022-11-01,1.6607097780074525
13269_2022-11-01,1.6607097780074525
13271_2022-11-01,1.6607097780074525
13273_2022-11-01,1.6607097780074525
13275_2022-11-01,3.3533681856385833
13277_2022-11-01,1.7039664554811573
13279_2022-11-01,1.6715966205021227
13281_2022-11-01,3.5122372234950827
13283_2022-11-01,1.6715966205021227
13285_2022-11-01,2.9029804822661633
13287_2022-11-01,1.6607097780074525
13289_2022-11-01,1.673010515963133
13291_2022-11-01,3.307551559557317
13293_2022-11-01,2.1857440888910187
13295_2022-11-01,2.842394888151585
13297_2022-11-01,5.470849049084877
13299_2022-11-01,1.9916465222349797
13301_2022-11-01,1.6607097780074525
13303_2022-11-01,1.6715966205021227
13305_2022-11-01,2.367297400412401
13307_2022-11-01,2.367297400412401
13309_2022-11-01,3.400345246999013
13311_2022-11-01,2.775765108004586
13313_2022-11-01,2.8099485794044186
13315_2022-11-01,1.6607097780074525
13317_2022-11-01,1.6607097780074525
13319_2022-11-01,1.6607097780074525
13321_2022-11-01,1.6885411758483844
15001_2022-11-01,8.203670088211256
15003_2022-11-01,12.231701123011167
15005_2022-11-01,15.971368476115563
15007_2022-11-01,8.466977422271722
15009_2022-11-01,5.71472513643862
16001_2022-11-01,12.231701123011167
16003_2022-11-01,1.7244321828459919
16005_2022-11-01,3.9190194699878576
16007_2022-11-01,3.2984475424668074
16009_2022-11-01,1.8291266089854563
16011_2022-11-01,3.356387130316998
16013_2022-11-01,8.466977422271722
16015_2022-11-01,5.71472513643862
16017_2022-11-01,5.576045714656759
16019_2022-11-01,5.857501647336417
16021_2022-11-01,3.392697835452346
16023_2022-11-01,3.2782022350825315
16025_2022-11-01,5.446620160016605
16027_2022-11-01,5.661224004515169
16029_2022-11-01,1.8471978728756675
16031_2022-11-01,3.3246100627665527
16033_2022-11-01,1.8298007828510887
16035_2022-11-01,1.6995392267759215
16037_2022-11-01,4.868959416516062
16039_2022-11-01,5.532772057799532
16041_2022-11-01,1.7682451071308776
16043_2022-11-01,3.2972141404059596
16045_2022-11-01,3.7723654965885185
16047_2022-11-01,1.7233963628261495
16049_2022-11-01,3.8650064901238648
16051_2022-11-01,5.696187015452619
16053_2022-11-01,1.7682451071308776
16055_2022-11-01,5.71472513643862
16057_2022-11-01,5.730982193134309
16059_2022-11-01,5.446620160016605
16061_2022-11-01,3.2984475424668074
16063_2022-11-01,1.6886523842812518
16065_2022-11-01,5.6255910712901835
16067_2022-11-01,1.673010515963133
16069_2022-11-01,5.696187015452619
16071_2022-11-01,5.696187015452619
16073_2022-11-01,1.809998852385219
16075_2022-11-01,2.8413590681317427
16077_2022-11-01,1.6995392267759215
16079_2022-11-01,1.6886523842812518
16081_2022-11-01,8.466977422271722
16083_2022-11-01,5.599412226671939
16085_2022-11-01,5.857501647336417
16087_2022-11-01,1.6715966205021227
17001_2022-11-01,3.3632894908207622
17003_2022-11-01,1.673010515963133
17005_2022-11-01,3.222712358234347
17007_2022-11-01,3.356387130316998
17009_2022-11-01,1.6715966205021227
17011_2022-11-01,3.2963011606327224
17013_2022-11-01,1.6995392267759215
17015_2022-11-01,3.222712358234347
17017_2022-11-01,1.685903295529814
17019_2022-11-01,6.613102253610641
17021_2022-11-01,2.716902448249167
17023_2022-11-01,3.222712358234347
17025_2022-11-01,1.6715966205021227
17027_2022-11-01,5.522032734792767
17029_2022-11-01,3.3353493857733185
17031_2022-11-01,12.231701123011167
17033_2022-11-01,1.6715966205021227
17035_2022-11-01,3.1494998097924882
17037_2022-11-01,8.466977422271722
17039_2022-11-01,3.3246100627665527
17041_2022-11-01,3.3246100627665527
17043_2022-11-01,12.62516444884615
17045_2022-11-01,1.832177842373933
17047_2022-11-01,1.6715966205021227
17049_2022-11-01,3.3632894908207622
17051_2022-11-01,1.6666465977227176
17053_2022-11-01,3.1803546556851705
17055_2022-11-01,2.6418417253462927
17057_2022-11-01,2.716902448249167
17059_2022-11-01,1.6607097780074525
17061_2022-11-01,1.6715966205021227
17063_2022-11-01,5.71472513643862
17065_2022-11-01,1.8048790009278701
17067_2022-11-01,3.3246100627665527
17069_2022-11-01,1.6607097780074525
17071_2022-11-01,3.1494998097924882
17073_2022-11-01,3.3632894908207622
17075_2022-11-01,2.736026975834238
17077_2022-11-01,3.3632894908207622
17079_2022-11-01,1.7884219460074824
17081_2022-11-01,2.8099485794044186
17083_2022-11-01,5.522032734792767
17085_2022-11-01,3.3632894908207622
17087_2022-11-01,1.7884219460074824
17089_2022-11-01,8.466977422271722
17091_2022-11-01,3.7723654965885185
17093_2022-11-01,8.466977422271722
17095_2022-11-01,2.709587514947232
17097_2022-11-01,8.466977422271722
17099_2022-11-01,2.8847144499263777
17101_2022-11-01,1.6715966205021227
17103_2022-11-01,2.836797463132325
17105_2022-11-01,2.8099485794044186
17107_2022-11-01,3.2963011606327224
17109_2022-11-01,3.3246100627665527
17111_2022-11-01,8.466977422271722
17113_2022-11-01,5.857501647336417
17115_2022-11-01,3.356387130316998
17117_2022-11-01,2.716902448249167
17119_2022-11-01,5.576045714656759
17121_2022-11-01,2.608817027649145
17123_2022-11-01,3.195413516788284
17125_2022-11-01,1.6715966205021227
17127_2022-11-01,1.6715966205021227
17129_2022-11-01,3.251397514324694
17131_2022-11-01,1.6715966205021227
17133_2022-11-01,6.596334101126558
17135_2022-11-01,2.4039387743410843
17137_2022-11-01,3.307551559557317
17139_2022-11-01,3.195413516788284
17141_2022-11-01,3.3353493857733185
17143_2022-11-01,3.389149754226275
17145_2022-11-01,1.6666465977227176
17147_2022-11-01,6.3621786537754295
17149_2022-11-01,1.6715966205021227
17151_2022-11-01,1.6715966205021227
17153_2022-11-01,1.6607097780074525
17155_2022-11-01,1.7233963628261495
17157_2022-11-01,1.6885411758483844
17159_2022-11-01,3.222712358234347
17161_2022-11-01,3.3353493857733185
17163_2022-11-01,5.576045714656759
17165_2022-11-01,3.222712358234347
17167_2022-11-01,5.927793776108886
17169_2022-11-01,3.1494998097924882
17171_2022-11-01,3.2697120509869873
17173_2022-11-01,1.6715966205021227
17175_2022-11-01,1.8048790009278701
17177_2022-11-01,3.307551559557317
17179_2022-11-01,3.3632894908207622
17181_2022-11-01,3.3246100627665527
17183_2022-11-01,2.62847143250496
17185_2022-11-01,1.7884219460074824
17187_2022-11-01,3.3246100627665527
17189_2022-11-01,3.222712358234347
17191_2022-11-01,1.6715966205021227
17193_2022-11-01,1.7233963628261495
17195_2022-11-01,2.825846364094474
17197_2022-11-01,8.466977422271722
17199_2022-11-01,3.8757458131306306
17201_2022-11-01,3.356387130316998
17203_2022-11-01,5.59036055734039
18001_2022-11-01,1.6715966205021227
18003_2022-11-01,5.875531320528783
18005_2022-11-01,6.125381506241175
18007_2022-11-01,5.588672903665174
18009_2022-11-01,1.6607097780074525
18011_2022-11-01,12.679917801567886
18013_2022-11-01,5.576045714656759
18015_2022-11-01,2.062346426667705
18017_2022-11-01,1.970934181963471
18019_2022-11-01,5.318654040851494
18021_2022-11-01,1.7233963628261495
18023_2022-11-01,2.3081873044960135
18025_2022-11-01,1.6607097780074525
18027_2022-11-01,2.200564849755259
18029_2022-11-01,5.696187015452619
18031_2022-11-01,3.307551559557317
18033_2022-11-01,3.307551559557317
18035_2022-11-01,3.307551559557317
18037_2022-11-01,3.3632894908207622
18039_2022-11-01,3.328589304100996
18041_2022-11-01,2.5447569089533517
18043_2022-11-01,7.666340498330775
18045_2022-11-01,1.970934181963471
18047_2022-11-01,3.222712358234347
18049_2022-11-01,1.6715966205021227
18051_2022-11-01,3.307551559557317
18053_2022-11-01,2.608817027649145
18055_2022-11-01,2.3477864485886464
18057_2022-11-01,13.465519482028792
18059_2022-11-01,5.857501647336417
18061_2022-11-01,2.161180266242024
18063_2022-11-01,5.857501647336417
18065_2022-11-01,2.736026975834238
18067_2022-11-01,3.307551559557317
18069_2022-11-01,3.307551559557317
18071_2022-11-01,2.828540667182677
18073_2022-11-01,2.6331523809526614
18075_2022-11-01,1.6666465977227176
18077_2022-11-01,2.678680291611647
18079_2022-11-01,1.927434662643586
18081_2022-11-01,5.857501647336417
18083_2022-11-01,2.2224012460937606
18085_2022-11-01,3.3353493857733185
18087_2022-11-01,1.6666465977227176
18089_2022-11-01,3.3811660118545848
18091_2022-11-01,3.307551559557317
18093_2022-11-01,2.608817027649145
18095_2022-11-01,2.775765108004586
18097_2022-11-01,6.579058093430165
18099_2022-11-01,2.8441123964342605
18101_2022-11-01,1.6607097780074525
18103_2022-11-01,2.1857440888910187
18105_2022-11-01,8.450209269787639
18107_2022-11-01,3.307551559557317
18109_2022-11-01,2.9386585947776593
18111_2022-11-01,1.9597166916582482
18113_2022-11-01,2.4788276542974437
18115_2022-11-01,1.7682451071308776
18117_2022-11-01,1.6666465977227176
18119_2022-11-01,1.7089164782605621
18121_2022-11-01,1.6607097780074525
18123_2022-11-01,2.0550951077720003
